,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1825,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
1922,625,France,Male,36,9,108546.16,3,1,0,133807.77,1
1945,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
1956,565,France,Male,55,4,118803.35,2,1,1,128124.7,1
1957,710,France,Male,54,6,171137.62,1,1,1,167023.95,1
1962,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
2037,668,Spain,Female,24,7,173962.32,1,0,0,106457.11,1
2063,588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1
2074,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
2076,654,France,Male,40,6,0.0,1,0,0,183872.88,1
2132,609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1
2153,693,France,Male,36,8,178111.82,1,0,0,58719.63,1
2168,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
2181,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
2196,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
2208,728,France,Female,46,2,109705.52,1,1,0,20276.87,1
2213,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
2221,767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1
2234,720,France,Female,38,10,0.0,2,1,1,56229.72,1
2239,493,France,Female,31,3,0.0,1,1,1,176570.28,1
2266,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
2268,659,France,Female,56,9,123785.24,1,1,0,99504.03,1
2276,542,France,Female,59,2,68892.77,2,1,0,7905.06,1
2336,640,France,Male,33,7,154575.76,1,1,0,25722.28,1
2346,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1
2347,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1
2352,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1
2355,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
2369,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
2388,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
2438,628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1
2439,566,France,Female,42,6,0.0,1,1,0,180702.12,1
2477,512,France,Female,41,8,145150.28,1,1,0,64869.32,1
2541,611,France,Female,61,3,131583.59,4,0,1,66238.23,1
2560,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
2568,612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1
2574,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
2639,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1
2659,729,France,Female,62,4,140549.4,1,1,0,30990.16,1
2732,623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1
2777,758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1
2789,705,Spain,Male,44,0,184552.12,1,1,0,68860.3,1
2918,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
2932,688,France,Female,54,9,0.0,1,1,0,191212.63,1
2957,686,France,Female,41,10,0.0,1,1,1,144272.71,1
3105,678,France,Female,28,4,0.0,2,1,1,144423.17,1
3107,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
3124,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
3152,644,France,Female,40,9,137285.26,4,1,0,77063.63,1
3199,548,France,Female,46,1,0.0,1,1,1,104469.06,1
3224,645,Germany,Female,41,2,138881.04,1,1,0,129936.53,1
3234,527,France,Male,47,1,0.0,1,1,0,21312.16,1
3238,675,France,Male,54,6,0.0,1,1,0,110273.84,1
3240,580,France,Male,50,0,125647.36,1,1,0,57541.08,1
3260,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1
3272,728,France,Female,59,4,0.0,1,1,1,163365.85,1
3326,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
3358,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
3375,777,France,Female,58,4,0.0,1,1,1,62449.07,1
3409,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1
3463,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
3485,604,France,Male,33,3,0.0,1,1,0,42171.13,1
3520,554,France,Female,43,10,0.0,2,1,0,149629.13,1
3531,408,France,Female,84,8,87873.39,1,0,0,188484.52,1
3547,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
3556,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
3559,650,France,Female,64,7,142028.36,1,1,0,32275.09,1
3569,695,France,Female,50,8,0.0,1,1,0,126381.6,1
3583,577,Spain,Male,43,8,79757.21,1,1,0,135650.72,1
3592,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
3617,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
3626,789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1
3658,699,France,Female,43,3,80764.03,1,1,0,199378.58,1
3693,742,France,Female,60,4,0.0,1,1,1,13161.66,1
3711,762,Germany,Female,34,8,98592.88,1,0,1,191790.29,1
3715,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
3758,514,France,Male,38,4,112230.38,1,1,0,16717.11,1
3780,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1
3782,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
3797,839,France,Female,51,3,0.0,1,1,1,69101.23,1
3827,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
3841,653,France,Female,60,2,120731.39,4,1,1,138160.11,1
3861,780,France,Female,37,3,0.0,2,0,0,182156.81,1
3910,620,France,Female,70,3,87926.24,2,1,0,33350.26,1
3935,728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1
4017,811,France,Male,46,9,180226.24,1,1,0,13464.64,1
4021,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
4036,551,France,Male,42,2,139561.46,1,1,0,43435.43,1
4037,841,France,Female,52,5,0.0,1,0,0,183239.71,1
4038,469,Spain,Female,31,6,0.0,1,1,0,146213.75,1
4064,626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1
4080,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
4127,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
4217,587,Germany,Male,35,5,121863.61,1,1,1,23481.69,1
4218,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
4305,692,France,Female,31,2,0.0,2,1,0,91829.17,1
4342,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
4346,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
4373,546,Spain,Female,45,2,0.0,1,0,0,197789.83,1
4380,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1
4403,602,Germany,Female,43,2,113641.49,4,1,0,115116.35,1
4454,615,France,Male,36,6,0.0,1,1,1,27011.8,1
4470,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1
4471,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1
4497,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1
4502,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1
4606,797,France,Female,55,10,0.0,4,1,1,49418.87,1
4612,748,France,Female,49,7,29602.08,1,0,0,163550.58,1
4619,708,France,Female,47,0,126589.12,2,0,1,132730.07,1
4624,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
4667,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
4669,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1
4671,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1
4686,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
4689,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
4697,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
4712,474,France,Male,54,3,0.0,1,1,0,108409.17,1
4734,590,France,Female,54,4,0.0,2,1,1,93820.49,1
4781,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
4784,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
4834,752,Spain,Female,35,2,0.0,1,1,0,44335.54,1
4839,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
4850,516,France,Male,27,9,0.0,1,1,0,142680.64,1
4884,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
4922,702,France,Male,26,5,56738.47,2,1,1,100442.22,1
4927,641,France,Female,40,9,0.0,1,0,0,151648.66,1
4939,616,France,Male,37,5,144235.73,2,0,0,154957.66,1
4941,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
4994,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
5007,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1
5024,745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1
5087,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
5093,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
5103,783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1
5139,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1
5167,726,France,Male,29,7,0.0,2,1,1,91844.14,1
5212,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
5214,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1
5215,576,France,Male,24,3,0.0,1,0,1,78498.04,1
5249,740,France,Male,44,9,0.0,1,0,1,96528.0,1
5255,799,France,Female,63,1,110314.21,2,1,0,37464.0,1
5256,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
5326,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1
5331,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
5339,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
5386,642,France,Male,48,9,118317.27,4,0,0,78702.98,1
5398,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
5419,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
5424,580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1
5442,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1
5455,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1
5476,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
5514,641,France,Male,65,6,38340.02,1,1,0,32607.77,1
5535,648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1
5561,771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
5571,684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1
5617,626,France,Male,43,4,137638.69,1,1,0,130442.08,1
5640,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
5645,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1
5646,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
5655,695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1
5668,667,France,Male,42,7,0.0,1,0,1,108348.94,1
5680,757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1
5731,674,France,Male,45,7,144889.18,1,1,1,102591.9,1
5758,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
5804,625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1
5808,684,France,Male,60,2,116563.58,1,1,0,120257.7,1
5821,671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1
5831,635,France,Female,27,8,127471.56,1,1,1,152916.05,1
5838,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
5853,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
5857,594,France,Female,56,7,0.0,1,1,0,26215.85,1
5858,570,France,Female,30,10,176173.52,1,1,0,97045.32,1
5922,555,France,Female,44,3,105770.7,3,1,0,60533.96,1
5950,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
5986,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1
6001,775,France,Female,30,5,0.0,1,1,0,193880.6,1
6058,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
6083,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1
6104,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1
6137,652,France,Female,51,3,0.0,1,1,0,173989.47,1
6138,477,France,Male,47,9,144900.58,1,1,0,61315.37,1
6159,756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1
6165,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
6255,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
6256,609,France,Male,37,1,39344.83,1,1,1,178291.89,1
6271,747,France,Male,49,6,202904.64,1,1,1,17298.72,1
6273,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
6315,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
6325,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1
6359,650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1
6368,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
6380,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1
6505,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
6508,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
6519,669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1
6538,546,France,Male,34,4,165363.31,2,1,1,25744.13,1
6550,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1
6561,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
6564,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1
6581,576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1
6724,752,France,Female,41,8,0.0,2,1,0,139844.04,1
6750,618,France,Female,42,2,0.0,4,0,0,111097.39,1
6793,623,Germany,Male,50,7,126608.37,1,0,1,645.61,1
6812,576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1
6869,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
6871,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1
6912,544,France,Male,48,10,78314.63,3,1,1,103713.93,1
6913,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
6981,572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1
6991,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1
6999,521,France,Male,27,4,121325.84,1,1,1,164223.7,1
7058,624,France,Female,71,4,170252.05,3,1,1,73679.59,1
7093,606,Germany,Female,41,4,132670.53,1,1,0,156476.36,1
7095,753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1
7096,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1
7116,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1
7132,707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1
7158,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,1
7248,605,Spain,Female,57,2,0.0,3,1,0,66652.75,1
7291,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
7314,588,France,Female,36,2,0.0,2,1,0,92536.0,1
7324,607,France,Female,39,10,0.0,3,1,0,132741.13,1
7327,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
7328,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
7337,676,France,Female,34,8,82909.14,1,1,0,91817.38,1
7433,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
7457,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
7464,768,Germany,Male,37,9,108308.11,1,1,0,41788.25,1
7499,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1
7502,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
7514,699,France,Male,64,9,113109.52,1,1,0,27980.8,1
7522,610,France,Male,41,6,0.0,3,0,0,56118.81,1
7533,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
7567,629,France,Male,44,5,0.0,4,0,0,117572.59,1
7580,708,France,Male,34,3,0.0,1,0,1,121457.88,1
7590,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
7598,430,France,Female,60,7,73937.02,1,1,0,161937.62,1
7603,608,Spain,Female,28,4,0.0,2,1,0,10899.63,1
7633,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
7688,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
7718,740,France,Female,60,5,108028.08,2,0,0,25980.42,1
7733,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
7737,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
7826,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
7853,730,France,Female,47,7,0.0,1,1,0,33373.26,1
7994,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1
7998,829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1
8018,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
8041,698,Spain,Female,50,1,0.0,4,1,0,88566.9,1
8071,609,France,Male,48,1,108019.27,3,1,1,184524.65,1
8072,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
8098,770,France,Female,68,2,183555.24,1,0,0,159557.28,1
8122,564,France,Female,53,2,45472.28,1,1,1,41055.71,1
8153,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1
8154,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1
8253,750,France,Male,36,7,136492.92,3,1,1,26500.29,1
8311,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
8349,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
8352,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1
8358,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1
8392,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1
8398,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
8402,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1
8412,699,France,Male,22,9,99339.0,1,1,0,68297.61,1
8435,638,France,Female,43,3,145860.98,1,1,1,142763.51,1
8448,508,France,Male,49,1,93817.41,2,1,1,132468.76,1
8490,746,France,Male,48,5,165282.42,1,1,0,153786.46,1
8493,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1
8504,624,France,Male,42,3,145155.37,1,1,0,72169.95,1
8531,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1
8554,603,France,Female,24,3,0.0,1,1,1,198826.03,1
8585,754,France,Female,45,6,0.0,1,1,0,73881.68,1
8600,710,France,Male,43,9,128284.45,1,1,0,32996.89,1
8625,747,France,Male,43,1,130788.71,1,0,1,101495.0,1
8662,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1
8674,529,France,Male,67,8,103101.56,2,1,1,154002.02,1
8707,443,France,Female,35,9,108308.0,1,1,0,129031.19,1
8733,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
8748,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1
8756,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
8815,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1
8863,687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1
8897,603,France,Male,51,8,186825.57,1,1,0,93739.71,1
8931,678,France,Female,55,5,0.0,1,0,1,196794.11,1
8991,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
9038,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
9060,685,France,Female,33,1,0.0,3,0,1,70221.13,1
9127,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1
9129,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
9138,578,France,Male,59,10,185966.64,1,0,0,9445.42,1
9153,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1
9207,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
9210,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
9215,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
9218,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
9234,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
9237,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1
9265,675,France,Female,38,1,104016.88,1,0,0,22068.83,1
9299,824,France,Male,26,7,146266.0,1,1,0,21903.62,1
9401,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
9443,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
9445,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
9451,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1
9554,779,France,Female,29,3,46388.16,3,1,0,127939.26,1
9566,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
9571,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
9577,841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1
9600,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
9636,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
9638,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
9690,846,France,Female,34,10,142388.61,2,0,1,68393.64,1
9716,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1
9791,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
9858,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1
9859,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
9882,771,France,Male,50,3,105229.72,1,1,1,16281.68,1
9905,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
9,684,France,Male,27,2,134603.88,1,1,1,71725.73,0
11,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0
17,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0
23,669,France,Male,46,3,0.0,2,0,1,8487.75,0
24,846,France,Female,38,5,0.0,1,1,1,187616.16,0
28,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0
48,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
57,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
63,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0
64,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
66,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0
74,519,France,Male,36,9,0.0,2,0,1,145562.4,0
79,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0
83,506,France,Female,34,4,90307.62,1,1,1,159235.29,0
84,493,France,Female,46,4,0.0,2,1,0,1907.66,0
